MatchID,Distance,MatchRA,MatchDec,DSigma,AbsCorr,NumFilters,NumVisits,NumImages,StartTime,StopTime,StartMJD,StopMJD,TargetName,CI,CI_Sigma,KronRadius,KronRadius_Sigma,Extinction,SpectrumFlag,A_F435W,A_F435W_MAD,A_F435W_N,A_F606W,A_F606W_MAD,A_F606W_N,A_F775W,A_F775W_MAD,A_F775W_N,A_F814W,A_F814W_MAD,A_F814W_N,W2_F814W,W2_F814W_MAD,W2_F814W_N,A_F850LP,A_F850LP_MAD,A_F850LP_N,W3_F110W,W3_F110W_MAD,W3_F110W_N,W3_F160W,W3_F160W_MAD,W3_F160W_N
103772264,0.20663040374826783,104.62712659771923,-55.949139654570466,31.753943425938015,Y,7,9,13,/Date(1098367842957)/,/Date(1274735849630)/,53299.59077489795,55340.88714845851,GAL-CLUS-065832-555700,1.9595520710883163,0.36097288162697727,0.4176384531534635,0.2260356747037332,0.0780508890748024,N,25.029499053955078,0.0,1,24.79069995880127,0.27970027923583984,2,23.940099716186523,0.0,1,23.956100463867188,0.0,1,23.374099731445312,0.001499176025390625,3,24.04599952697754,0.0,1,22.6739501953125,4.9591064453125e-05,2,22.521400451660156,0.0076999664306640625,2
101924219,0.2073066890750504,104.62223095551717,-55.943007475817346,33.96361372633653,Y,1,2,2,/Date(1258711807370)/,/Date(1274735115643)/,55155.42369636567,55340.87865323387,CLG-0657-56,2.2158036274569373,0.12311229922045214,0.7773999869823456,0.11030862853089485,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.56505012512207,0.0545501708984375,2,nan,nan,0
91662829,0.20750621608808778,104.62785607175856,-55.944005404902136,43.44984506964589,Y,7,9,13,/Date(1098367842957)/,/Date(1274735849630)/,53299.59077489795,55340.88714845851,GAL-CLUS-065832-555700,2.3133078684229895,0.4377715381369954,0.42825383521043336,0.22200749169450193,0.0780508890748024,N,25.902299880981445,0.0,1,25.97684955596924,0.09315013885498047,2,25.386999130249023,0.0,1,25.381099700927734,0.0,1,24.423500061035156,0.03269004821777344,3,25.310100555419922,0.0,1,23.60890007019043,0.0007991790771484375,2,23.6158504486084,0.002750396728515625,2
56514091,0.20765921055094202,104.61843075876264,-55.94434207382923,65.75147345510182,Y,6,8,10,/Date(1098367842957)/,/Date(1274735849630)/,53299.59077489795,55340.88714845851,GAL-CLUS-065832-555700,1.9052244165462622,0.19855781209012946,0.4355700045824051,0.19550371335286537,0.0780508890748024,N,nan,nan,0,26.48384952545166,0.008950233459472656,2,25.60740089416504,0.0,1,25.66200065612793,0.0,1,25.094989776611328,0.07258987426757812,3,25.5664005279541,0.0,1,24.191499710083008,0.0,1,24.04520034790039,0.0,1
13287575,0.20780736423447838,104.62016028632465,-55.94935037060936,0.0,Y,1,1,1,/Date(1258711807370)/,/Date(1258736045323)/,55155.42369636567,55155.7042282382,1ES-0657-55.8-NW-WFC3,1.944821434361594,0.0,0.6721000075340271,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.937999725341797,0.0,1,nan,nan,0
100491548,0.2092996369501049,104.62896168570695,-55.94797147621465,32.47858051558303,Y,6,10,14,/Date(1098367842957)/,/Date(1274735849630)/,53299.59077489795,55340.88714845851,GAL-CLUS-065832-555700,2.125496841084211,0.3749204569581853,0.6434428308691297,0.34947132058689234,0.0780508890748024,N,nan,nan,0,25.557950019836426,0.28835010528564453,2,24.746999740600586,0.0,1,24.7362003326416,0.0,1,24.05569076538086,0.013391494750976562,3,24.6737003326416,0.0,1,23.090299606323242,0.004299163818359375,3,22.87339973449707,0.00370025634765625,3
46618416,0.21026059860207658,104.62150278458441,-55.943060587967395,9.870096400271159,Y,2,2,4,/Date(1258711807370)/,/Date(1274735849630)/,55155.42369636567,55340.88714845851,CLG-0657-56,2.1752951567424637,0.2046962690901205,0.8046999573707581,0.007505560106714614,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.655550003051758,0.03244972229003906,2,25.433950424194336,0.037250518798828125,2
88911583,0.2108483629675822,104.62247322905898,-55.94987561187934,0.0,Y,1,1,1,/Date(1207953737363)/,/Date(1207973257363)/,54567.946034284774,54568.17196015967,1ES-0657-55.8,0.9265591380416706,0.0,0.3499999940395355,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,22.46269989013672,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0
70846169,0.21166581330322687,104.6260086342674,-55.94961115172478,19.339818655542487,Y,7,9,13,/Date(1098367842957)/,/Date(1274735849630)/,53299.59077489795,55340.88714845851,GAL-CLUS-065832-555700,1.567669476578414,0.10220763101674078,0.3935076823601356,0.17503373968427002,0.0780508890748024,N,26.408599853515625,0.0,1,25.56184959411621,0.3796501159667969,2,24.335800170898438,0.0,1,24.31599998474121,0.0,1,24.005699157714844,0.019491195678710938,3,24.222700119018555,0.0,1,23.190449714660645,0.016150474548339844,2,22.87299919128418,0.0048999786376953125,2
61500447,0.21339255897666623,104.61933114931936,-55.943669176019654,23.07622286955057,Y,2,2,4,/Date(1258711807370)/,/Date(1274735849630)/,55155.42369636567,55340.88714845851,CLG-0657-56,2.2627199533333906,0.1637903729474992,0.6025499701499939,0.011258340160071921,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.481050491333008,0.005649566650390625,2,25.315499305725098,0.028100013732910156,2
67086138,0.2138881256429501,104.62917048353768,-55.944894613058715,22.409247798508808,Y,2,2,3,/Date(1258711807370)/,/Date(1274735115643)/,55155.42369636567,55340.87865323387,CLG-0657-56,2.202631515141659,0.1291019669735492,0.9320999383926392,0.011258340160071921,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.436299324035645,0.060500144958496094,2,26.179500579833984,0.0,1
81407521,0.21644173374657205,104.61697954268284,-55.94610482822011,3.20762661998205,Y,5,4,5,/Date(1098367842957)/,/Date(1274735115643)/,53299.59077489795,55340.87865323387,GAL-CLUS-065819-555635,1.0117663698917625,0.12236308820103728,0.24405999779701232,0.1338178459357317,0.0780508890748024,N,nan,nan,0,26.395700454711914,0.0,1,25.403400421142578,0.0,1,25.339799880981445,0.0,1,nan,nan,0,25.20479965209961,0.0,1,24.972400665283203,0.0,1,nan,nan,0
84023497,0.2182850209745824,104.62969567873736,-55.9472986862895,35.5457097532589,Y,2,3,6,/Date(1258631320363)/,/Date(1274735849630)/,55154.49213382648,55340.88714845851,CLG-0657-56,3.6617621673534497,0.34818099202666,1.10889999071757,0.019869199576170192,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,22.555400848388672,0.00930023193359375,3,22.2367000579834,0.016300201416015625,3
31175802,0.22120807553710706,104.62996498845685,-55.9466797601269,57.224032581623675,Y,6,10,14,/Date(1098367842957)/,/Date(1274735849630)/,53299.59077489795,55340.88714845851,GAL-CLUS-065832-555700,2.172125048557187,0.3213919698422926,0.5999357146876199,0.31243419338491585,0.0780508890748024,N,nan,nan,0,25.594900131225586,0.089599609375,2,24.76460075378418,0.0,1,24.71150016784668,0.0,1,24.013399124145508,0.046100616455078125,3,24.5310001373291,0.0,1,22.934200286865234,0.010099411010742188,3,22.711700439453125,0.002498626708984375,3
84630116,0.22606036942474414,104.62052873848698,-55.949807420763925,32.19079629554993,Y,2,2,3,/Date(1258711807370)/,/Date(1274735115643)/,55155.42369636567,55340.87865323387,CLG-0657-56,1.917700762857167,0.19571592990294084,0.6881332993507385,0.0525388863342446,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.311199188232422,0.009799957275390625,2,26.24169921875,0.0,1
16076529,0.2264691677030526,104.62943656511676,-55.94807955856704,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,3.7747519674585828,0.44027195559048354,1.2259000539779663,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,23.793399810791016,0.0,1,23.479000091552734,0.0,1
83408784,0.23070504457794816,104.62995962784463,-55.94753701073598,84.93143833493785,Y,7,10,15,/Date(1098367842957)/,/Date(1274735849630)/,53299.59077489795,55340.88714845851,GAL-CLUS-065832-555700,2.426599753087843,0.3787985615917706,0.5437066555023193,0.3113972647169247,0.0780508890748024,N,25.722900390625,0.0,1,24.810449600219727,0.5109500885009766,2,23.46739959716797,0.0,1,23.620899200439453,0.0,1,22.79969024658203,0.032909393310546875,3,23.309799194335938,0.0,1,21.429899215698242,0.0002994537353515625,3,21.141799926757812,0.0044994354248046875,3
71196951,0.2344779024132746,104.61731219483092,-55.94448937436837,8.740709518142868,Y,6,6,8,/Date(1098367842957)/,/Date(1274735849630)/,53299.59077489795,55340.88714845851,GAL-CLUS-065832-555700,2.006099678226884,0.3185920667748331,0.4943249858915806,0.26343676439145824,0.0780508890748024,N,nan,nan,0,25.920849800109863,0.15924930572509766,2,25.0044002532959,0.0,1,24.944400787353516,0.0,1,nan,nan,0,24.81719970703125,0.0,1,23.316200256347656,0.010999679565429688,2,23.102100372314453,0.0,1
64170168,0.23793919198760027,104.61633049824276,-55.946165407064136,0.0,Y,1,1,1,/Date(1274729240670)/,/Date(1274735115643)/,55340.81065587979,55340.87865323387,CLG-0657-56,2.3783928581646507,0.0,0.9177999496459961,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.681100845336914,0.0,1,nan,nan,0
79743949,0.23867461783545027,104.6295623335854,-55.94442117315691,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,2.858735384272614,0.19599040549811128,1.1543999910354614,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.95479965209961,0.0,1,26.181699752807617,0.0,1
15657603,0.24029626851388608,104.63047774543517,-55.946976120183244,86.04139511312886,Y,2,3,6,/Date(1258631320363)/,/Date(1274735849630)/,55154.49213382648,55340.88714845851,CLG-0657-56,3.779020582477336,0.37810492747907415,1.2185332775115967,0.030594702597554542,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,23.642499923706055,0.007099151611328125,3,23.341400146484375,0.028499603271484375,3
35526185,0.24114767936972548,104.61895210956236,-55.949554428911426,0.0,Y,1,1,1,/Date(1258711807370)/,/Date(1258736045323)/,55155.42369636567,55155.7042282382,1ES-0657-55.8-NW-WFC3,2.6166070784841264,0.0,1.000999927520752,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,27.11050033569336,0.0,1,nan,nan,0
68152933,0.2414448261253403,104.6304360875712,-55.94721857576289,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,3.8473973173830807,0.5181008427764549,1.283099889755249,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,23.397499084472656,0.0,1,23.050600051879883,0.0,1
38488552,0.24377384327976417,104.61750473456398,-55.9487685725367,16.953447726721393,Y,7,6,10,/Date(1098367842957)/,/Date(1274735849630)/,53299.59077489795,55340.88714845851,GAL-CLUS-065832-555700,1.1479351687371588,0.4544931843966266,0.31699998676776886,0.1670305902478165,0.0780508890748024,N,24.31170082092285,0.0,1,23.515600204467773,1.0573997497558594,2,21.20800018310547,0.0,1,21.103500366210938,0.0,1,nan,nan,0,20.913999557495117,0.0,1,20.421299934387207,0.03049945831298828,2,20.2544002532959,0.08329963684082031,2
104275600,0.2462619498861822,104.61610115382568,-55.946024378624,0.0,Y,2,1,2,/Date(1274729240670)/,/Date(1274735849630)/,55340.81065587979,55340.88714845851,CLG-0657-56,2.8415405356299392,0.24934948171580149,1.0698999166488647,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.134700775146484,0.0,1,25.406700134277344,0.0,1
47606410,0.24775005580889556,104.62954773656274,-55.94412002947147,206.3334057217968,Y,2,2,4,/Date(1258711807370)/,/Date(1274735849630)/,55155.42369636567,55340.88714845851,CLG-0657-56,2.952171228799569,0.5412079779124447,1.0837666193644206,0.05730499456691711,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.489900588989258,0.08469963073730469,3,24.54199981689453,0.03910064697265625,3
35264707,0.24912070188906346,104.63080390996423,-55.94662441887849,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,2.9161366874348125,0.21532270210351298,1.2076998949050903,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.62660026550293,0.0,1,25.95599937438965,0.0,1
40073525,0.25061301346920944,104.6177618499066,-55.943665436769514,50.73690026655323,Y,2,2,4,/Date(1258711807370)/,/Date(1274735849630)/,55155.42369636567,55340.88714845851,CLG-0657-56,2.9076572539392056,0.16799604724453465,1.0172499120235443,0.06229607317766435,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.002699851989746,0.037499427795410156,2,25.878599166870117,0.047100067138671875,2
829350,0.25172994410172717,104.61623621944592,-55.947629095446764,0.0,Y,1,1,1,/Date(1274729240670)/,/Date(1274735115643)/,55340.81065587979,55340.87865323387,CLG-0657-56,2.8141070689473833,0.0,1.1465998888015747,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.160900115966797,0.0,1,nan,nan,0
74486528,0.25385523802530346,104.62076499267629,-55.95036531865302,11.450116935738972,Y,6,5,8,/Date(1098367842957)/,/Date(1274735849630)/,53299.59077489795,55340.88714845851,GAL-CLUS-065819-555635,2.120697951044931,0.35042572476973727,0.5918999724090099,0.23514313065756257,0.0780508890748024,N,nan,nan,0,26.76729965209961,0.0,1,26.145000457763672,0.0,1,26.08449935913086,0.0,1,nan,nan,0,26.023099899291992,0.0,1,24.557950019836426,0.004950523376464844,2,24.444899559020996,0.027199745178222656,2
56671130,0.25742339045636836,104.61580773308447,-55.945823342237,0.0,Y,2,1,2,/Date(1274729240670)/,/Date(1274735849630)/,55340.81065587979,55340.88714845851,CLG-0657-56,2.7258648562914267,0.4732959906830726,1.0971999168395996,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.4335994720459,0.0,1,25.641000747680664,0.0,1
65811997,0.2586476928924912,104.62360550885505,-55.94209074159499,7.585133744612921,Y,2,2,3,/Date(1258711807370)/,/Date(1274735115643)/,55155.42369636567,55340.87865323387,CLG-0657-56,2.1034142535971507,0.17636836486522336,0.7301666537920634,0.036777223875246984,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.961950302124023,0.0303497314453125,2,25.89310073852539,0.0,1
52609509,0.25913857751715597,104.6309140486078,-55.94737461009296,80.57742147309906,Y,2,3,6,/Date(1258631320363)/,/Date(1274735849630)/,55154.49213382648,55340.88714845851,CLG-0657-56,3.6558662046755805,0.32284852797006913,1.2518999973932903,0.009302040312772554,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,24.02359962463379,0.06850051879882812,3,23.760499954223633,0.03529930114746094,3
66247453,0.25996460840506797,104.62798257593636,-55.942908980214604,7.5770276145809365,Y,5,4,6,/Date(1098367842957)/,/Date(1274735115643)/,53299.59077489795,55340.87865323387,GAL-CLUS-065819-555635,0.9020094682562708,0.09332664594995019,0.38019998619953793,0.1397387325550853,0.0780508890748024,N,nan,nan,0,27.427400588989258,0.0,1,26.782699584960938,0.0,1,26.75909996032715,0.0,1,nan,nan,0,nan,nan,0,26.3085994720459,0.0279998779296875,2,26.11400032043457,0.0,1
36876968,0.2603838575055206,104.6192712109376,-55.94272747266221,50.83570547764495,Y,6,8,11,/Date(1098367842957)/,/Date(1274735849630)/,53299.59077489795,55340.88714845851,GAL-CLUS-065819-555635,2.199875259975157,0.29800499280379633,0.521981805562973,0.23517481410938987,0.0780508890748024,N,nan,nan,0,26.774900436401367,0.0,1,26.084800720214844,0.0,1,26.032800674438477,0.0,1,25.282899856567383,0.002399444580078125,3,25.80459976196289,0.0,1,24.518099784851074,0.0008993148803710938,2,24.419899940490723,0.008700370788574219,2
80142795,0.2617065534914547,104.63115936599789,-55.94678244552358,0.0,Y,2,1,2,/Date(1274729240670)/,/Date(1274735849630)/,55340.81065587979,55340.88714845851,CLG-0657-56,3.5948415554916933,0.38382974978550605,1.280500054359436,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.537799835205078,0.0,1,25.614099502563477,0.0,1
45365007,0.26299625501715,104.61621824073914,-55.94465660803994,0.0,Y,1,1,1,/Date(1258711807370)/,/Date(1258736045323)/,55155.42369636567,55155.7042282382,1ES-0657-55.8-NW-WFC3,2.855714304106576,0.0,1.1738998889923096,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,27.090999603271484,0.0,1,nan,nan,0
89595751,0.26479177778321616,104.62682217332217,-55.95037547997608,77.84226217090671,Y,2,2,4,/Date(1258711807370)/,/Date(1274735849630)/,55155.42369636567,55340.88714845851,CLG-0657-56,2.403807938734351,0.21989628813191503,0.7715499699115753,0.0442827839819616,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.949199676513672,0.02989959716796875,2,25.751049995422363,0.007149696350097656,2
85800320,0.2658702611168652,104.63124108109169,-55.94699735566474,0.0,Y,2,1,2,/Date(1274729240670)/,/Date(1274735849630)/,55340.81065587979,55340.88714845851,CLG-0657-56,3.679630926041715,0.3644294700438604,1.2961000204086304,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.061500549316406,0.0,1,24.945499420166016,0.0,1
78997963,0.26965651533695517,104.6251093625192,-55.950791173396155,7.787630517092558,Y,2,2,3,/Date(1258711807370)/,/Date(1274735115643)/,55155.42369636567,55340.87865323387,CLG-0657-56,2.2217377596657246,0.33016127978050586,0.854533314704895,0.027770579277395614,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.462499618530273,0.19610023498535156,2,26.194700241088867,0.0,1
80041261,0.2704311118476579,104.62988722913038,-55.943732094398996,28.87140811666585,Y,6,6,9,/Date(1098367842957)/,/Date(1274735849630)/,53299.59077489795,55340.88714845851,GAL-CLUS-065832-555700,2.092383556380884,0.31565113817134227,0.5060777697298262,0.2624629893126877,0.0780508890748024,N,nan,nan,0,25.436349868774414,0.3050498962402344,2,24.58289909362793,0.0,1,24.57830047607422,0.0,1,nan,nan,0,24.593299865722656,0.0,1,23.3910493850708,0.02134990692138672,2,23.078750610351562,0.021450042724609375,2
28153546,0.27165932751430755,104.61544682731817,-55.94558429748157,0.0,Y,1,1,1,/Date(1274729240670)/,/Date(1274735115643)/,55340.81065587979,55340.87865323387,CLG-0657-56,3.3160714166504994,0.0,0.9789000153541565,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.432899475097656,0.0,1,nan,nan,0
78106231,0.2719305808068015,104.61601996943176,-55.948260968667476,0.0,Y,1,1,1,/Date(1274729240670)/,/Date(1274735115643)/,55340.81065587979,55340.87865323387,CLG-0657-56,3.764821376119341,0.0,1.2037999629974365,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.972400665283203,0.0,1,nan,nan,0
26587231,0.27493797104857964,104.61566141583333,-55.94789002419728,0.0,Y,2,1,2,/Date(1274729240670)/,/Date(1274735849630)/,55340.81065587979,55340.88714845851,CLG-0657-56,3.5134047746404145,0.44596537026013183,1.2207000255584717,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.20709991455078,0.0,1,24.53809928894043,0.0,1
12126782,0.27769503481411334,104.61542082744235,-55.947607294356274,0.0,Y,2,1,2,/Date(1274729240670)/,/Date(1274735849630)/,55340.81065587979,55340.88714845851,CLG-0657-56,3.482902478942993,0.3145985231401063,1.2557998895645142,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.34589958190918,0.0,1,25.588600158691406,0.0,1
49736044,0.2794619024922122,104.63004054339618,-55.943595368016446,33.784573588219736,Y,1,2,2,/Date(1207775177360)/,/Date(1207973257363)/,54565.87936758343,54568.17196015967,1ES-0657-55.8,2.5065591258387414,0.1357947893041193,0.3499999940395355,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,24.982046127319336,0.05285453796386719,2,nan,nan,0,nan,nan,0,nan,nan,0
62176038,0.2805084500882046,104.61598485564465,-55.94854866432813,0.0,Y,1,1,1,/Date(1274729240670)/,/Date(1274735115643)/,55340.81065587979,55340.87865323387,CLG-0657-56,3.545000084808894,0.0,1.2375999689102173,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.013500213623047,0.0,1,nan,nan,0
49630299,0.28106826167464233,104.6314988737992,-55.94757373414951,111.62744884824139,Y,2,2,4,/Date(1258631320363)/,/Date(1258737503307)/,55154.49213382648,55155.7211030419,1ES-0657-55.8-SE-WFC3,3.466559241194206,0.30239349455033104,1.255150020122528,0.002251626736705137,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.971150398254395,0.12604999542236328,2,25.764500617980957,0.0943002700805664,2
81903955,0.28121924694530165,104.6316840477184,-55.947070616514,161.4885381371428,Y,2,2,4,/Date(1258711807370)/,/Date(1274735849630)/,55155.42369636567,55340.88714845851,CLG-0657-56,3.5928918481635637,0.3286394101285555,1.217449963092804,0.015761662458997606,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.28749942779541,0.07149982452392578,2,25.09464931488037,0.019949913024902344,2
49530685,0.283595601035157,104.61972828617205,-55.94214407388764,27.051542813292162,Y,2,2,4,/Date(1258711807370)/,/Date(1274735849630)/,55155.42369636567,55340.88714845851,CLG-0657-56,2.688642068585353,0.3190620417136568,0.7806499600410461,0.03827834277914145,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,24.143549919128418,0.006749153137207031,2,23.7101993560791,0.0053997039794921875,2
