id,ra,dec,z_phot,mass_med,mass_l68,mass_u68,sfr_med,sfr_l68,sfr_u68,log_ssfr
19898,149.9018501059384,2.229168897779031,5.0157,9.77469,9.5603,9.94846,1.49602,1.33973,1.59186,-8.27867
19999,149.83355980245813,2.254852127085197,8.3237,10.28404,9.92512,10.68097,2.02064,1.59539,2.39817,-8.263399999999999
20022,149.80552765293825,2.2652073633436283,6.4504,9.08965,8.97586,9.32933,1.38211,1.3,1.49523,-7.707540000000001
20081,149.82428042133327,2.258796014467218,7.8454,9.31385,9.17231,9.35567,0.70045,0.63162,0.8,-8.6134
20205,149.89023649572988,2.2357034364732207,6.053,9.15671,8.89775,9.31654,1.04347,0.40326,1.1,-8.113240000000001
20225,149.78198540423926,2.2751746299734887,6.9733,9.23889,9.08823,9.40522,1.09551,0.95028,1.1977,-8.14338
20289,149.86082587297213,2.2469718020659664,7.9059,10.35677,9.99611,10.64909,2.07514,1.92078,2.44949,-8.28163
20422,149.88197444443853,2.2403714953814555,8.4191,9.12558,9.03221,9.29042,0.78055,0.7,0.89225,-8.34503
20811,149.80672133298046,2.2702810454734257,6.4836,9.09195,8.90132,9.27513,0.98824,0.84474,1.10932,-8.103710000000001
20892,149.78587278633904,2.278304885020518,7.631,9.47337,9.23232,9.52616,0.89844,0.8,0.98086,-8.574929999999998
20999,149.84104735428653,2.2589200816361528,6.3725,9.11227,8.8448,9.28124,0.82244,0.63225,1.04429,-8.28983
21017,149.80270976498855,2.272807659837089,5.1083,9.54854,9.35589,9.70003,1.07461,0.97406,1.45448,-8.47393
21038,149.8818193847737,2.2443150701216363,7.8284,10.09115,9.63647,10.55687,1.81312,1.28158,2.21282,-8.278030000000001
21039,149.84642690991373,2.2571549745553097,6.6657,9.14497,9.07763,9.29525,1.47382,1.4,1.59587,-7.671150000000001
21117,149.85752901819026,2.253630017216161,8.5164,9.40184,9.1842,9.60237,1.70017,1.37569,1.92572,-7.70167
21176,149.86619931260853,2.2508619008735926,6.3982,9.12846,8.94013,9.34953,0.98298,0.87486,1.16949,-8.145480000000001
21245,149.78003828977305,2.282611082442804,6.17,9.04303,8.80942,9.24278,1.02314,0.64327,1.10653,-8.01989
21518,149.90359077282906,2.239600869322628,8.4354,9.30944,9.21239,9.37606,0.88715,0.8,0.97809,-8.42229
21596,149.84066864289332,2.2630603389371213,8.0207,9.4183,9.07814,9.62998,1.12038,0.91863,1.3483,-8.297920000000001
21637,149.9045645930944,2.240137787123836,5.5423,9.08509,9.01123,9.28006,1.36987,1.3,1.49851,-7.715219999999999
21809,149.8134940193309,2.2743095957290684,12.4927,9.14281,8.85142,9.45366,1.14623,0.77008,1.2975,-7.996580000000001
21919,149.85587758852338,2.259449270175116,5.0685,9.19872,9.00773,9.36716,1.04066,0.6176,1.1,-8.158059999999999
21926,149.88184853219045,2.2504216669378048,11.8446,9.3598,9.03415,9.65901,1.28975,1.03799,1.62377,-8.07005
21928,149.84769584258595,2.262837774688275,7.5084,9.12224,9.05037,9.20321,1.68178,1.6,1.79131,-7.44046
22077,149.87994884254388,2.252455432675484,5.2111,9.38274,8.82952,9.98516,0.97252,0.38659,1.54885,-8.41022
22316,149.79518067037978,2.285062713474865,6.7573,9.15209,8.94084,9.40839,1.3857,1.3,1.52459,-7.766389999999999
22355,149.82517969708903,2.2741119137503665,5.2464,9.90504,9.8147,9.98309,1.60023,1.52867,1.7,-8.30481
22385,149.85058356024345,2.265631062446512,7.7304,10.09886,9.55404,10.59541,1.81425,1.18721,2.26556,-8.28461
22493,149.83284675581686,2.272992310310296,8.5182,9.50001,9.46599,9.55,2.19998,2.1,2.26801,-7.30003
22498,149.88529657459276,2.2540220808116134,7.6748,9.33499,9.1029,9.54178,1.03899,0.83338,1.26718,-8.296
22542,149.87746279153114,2.257222711387084,7.0111,9.30388,9.05201,9.50415,1.22364,1.08482,1.3,-8.08024
22652,149.91109272125823,2.245900683695837,6.3637,9.81401,9.40243,10.22217,1.47956,1.07156,1.90798,-8.33445
22835,149.87138515186368,2.2616878509623204,5.0128,9.59646,9.51804,9.67278,1.21737,1.11878,1.3,-8.37909
23403,149.82895931902013,2.280859226041212,8.2589,9.52323,9.26752,9.67605,1.33982,0.86712,1.49038,-8.18341
23407,149.8556480722029,2.2699789977913523,8.6393,10.38666,10.3063,10.65322,2.98675,2.82808,3.14985,-7.399909999999999
23564,149.86723000421534,2.2679942081143136,9.5958,10.08655,9.43013,10.54593,1.89822,1.13932,2.32053,-8.18833
23846,149.86030350080452,2.272369201446744,7.3192,9.32443,8.90293,9.36498,1.00544,0.9262,1.1,-8.31899
24089,149.85942020668628,2.274497724871514,6.1333,9.05716,8.85117,9.27837,1.10007,1.01425,1.2,-7.957089999999999
24154,149.8152513621127,2.2909379721289818,7.9382,9.008,8.86082,9.10936,1.57336,1.5,1.73309,-7.434639999999999
24381,149.83035745289143,2.2869405661502173,7.5227,9.37726,9.20032,9.57143,0.98323,0.78696,1.30145,-8.394029999999999
24558,149.78746024791226,2.3036426459909123,6.1098,9.05768,8.86358,9.21918,0.86823,0.8,1.37285,-8.189449999999999
24559,149.8989797669236,2.263044999342895,5.869,10.27642,10.17973,10.40727,1.62765,1.24044,1.72108,-8.648769999999999
24582,149.8314051189593,2.287773133000795,8.2926,9.46933,9.17611,9.63582,1.20522,1.06736,1.47306,-8.264109999999999
24775,149.84942527387764,2.2825058444040263,8.3653,9.48564,9.30532,9.662,1.54355,1.30684,1.60331,-7.94209
24809,149.84105471846073,2.2856627621276653,5.9998,9.51341,9.26274,9.6931,1.33125,1.16354,1.40861,-8.18216
24900,149.8946665382762,2.266654433895211,5.4512,9.3599,9.09606,9.41794,1.94295,1.51988,2.00705,-7.41695
24969,149.80905593203303,2.2983075762181926,6.01,9.33149,9.29458,9.49705,1.86728,1.8,1.99971,-7.46421
24972,149.78782594054633,2.306244390195222,6.4292,9.2316,9.05479,9.42672,1.0522,0.92362,1.3481,-8.179400000000001
25046,149.83475869598578,2.289636920887052,7.5614,9.854,9.75324,9.91941,1.4889,1.4,1.58337,-8.3651
25101,149.8311816326771,2.291216052578525,6.1404,9.9007,9.73305,9.98504,1.61143,1.51971,1.7,-8.28927
25201,149.82026244801577,2.295902992573684,5.9868,9.07512,8.93018,9.24861,0.81527,0.71373,0.9,-8.25985
25409,149.83314186257493,2.2926206893714385,6.0685,9.02865,8.79294,9.27761,1.00608,0.63705,1.13941,-8.02257
25459,149.80063057593102,2.3047405171873137,6.7717,9.13791,8.98248,9.32771,1.19066,1.1,1.32508,-7.947249999999999
25469,149.89241564540205,2.271343013639135,6.4236,9.02265,8.82718,9.10826,0.86845,0.8,1.41994,-8.154200000000001
25826,149.9134654856678,2.2661929872852267,8.6701,9.35147,9.15205,9.53385,1.53156,1.30283,1.65799,-7.819910000000001
25855,149.9052112336018,2.2692524671269942,5.1068,10.97783,10.79926,11.16439,2.55129,2.43298,2.88612,-8.426540000000001
25994,149.89413091821478,2.274368303016544,8.3395,9.58384,9.41551,9.76017,1.39077,1.14696,1.64766,-8.19307
26000,149.80144919529843,2.308019492445555,6.7379,9.55692,9.40064,9.65848,1.48313,1.4,1.76047,-8.073789999999999
26022,149.80709334699145,2.3061610196225706,5.9038,9.14058,8.83611,9.38425,0.89584,0.76999,1.15077,-8.24474
26062,149.91435264711845,2.2674088131986645,7.7534,9.29914,9.08028,9.47378,1.08856,0.96961,1.2604,-8.21058
26063,149.913311440912,2.267818965636581,8.3149,9.88283,9.81451,9.98881,2.09557,2.0,2.17408,-7.78726
26074,149.83693035958973,2.295605817936193,5.2122,9.22796,9.11788,9.44928,1.27877,1.12353,1.5222,-7.94919
26314,149.91369445515804,2.269113228555068,7.5088,10.03562,9.86412,10.4944,2.10424,0.49477,2.2093,-7.93138
26342,149.80040314824836,2.3104263496667605,6.0207,9.42607,9.26106,9.64057,1.14959,0.90464,1.23044,-8.27648
26550,149.8756376245114,2.2845148707667007,6.6346,9.18999,8.92235,9.30865,1.11711,0.99484,1.56605,-8.07288
26597,149.81513574544513,2.306832839076667,5.0564,9.12944,9.0331,9.28152,0.64405,0.40628,0.7,-8.48539
26696,149.81599954521155,2.3072797824854154,7.7226,9.72096,9.26614,9.97888,1.52336,1.32345,1.72369,-8.1976
26823,149.88800812619309,2.282135332488436,5.1673,9.88755,9.84877,9.98242,1.51842,1.41656,1.6,-8.369129999999998
26880,149.85059323490464,2.2962170707112954,7.3108,9.76019,9.50044,9.91183,1.38838,1.092,1.6901,-8.37181
26910,149.82087368650718,2.3072505667597074,8.089,9.65347,9.4622,9.8489,1.7728,1.7,1.94992,-7.88067
27092,149.85939152091,2.2946277157935304,8.6528,9.11671,8.90452,9.16503,1.72612,1.51062,1.82746,-7.390589999999999
27100,149.839779925205,2.301649917641644,7.0109,9.62914,9.38105,9.87246,1.60873,1.248,1.71451,-8.02041
27120,149.84424980493068,2.3002525943209453,5.6398,9.17744,9.07845,9.3276,0.8177,0.71687,0.9,-8.35974
27232,149.90260961355966,2.2779853828004466,5.428,9.05151,9.01472,9.1,1.69579,1.6,1.77099,-7.355720000000001
27294,149.891329632362,2.2843797086224327,10.3956,10.36032,9.86454,10.72684,2.20738,1.70332,2.54812,-8.15294
27364,149.8145957580713,2.321027139410097,10.8821,9.35852,9.12656,9.53579,1.44255,0.86455,1.5,-7.915970000000001
27377,149.83618503873987,2.317002943902851,7.9684,9.98675,9.3769,10.67614,1.72973,1.06846,2.37754,-8.25702
27431,149.78578914774172,2.1312598608029774,8.7537,10.44704,10.04203,10.84576,2.23836,1.73708,2.57515,-8.20868
27494,149.80289242693186,2.1264510888487416,7.7151,9.15689,8.79909,9.43811,0.84442,0.44889,1.08111,-8.312470000000001
27582,149.7564407972252,2.1449433750399374,11.7376,10.2242,9.75899,10.67416,2.15775,1.76071,2.67819,-8.06645
27591,149.8123428894917,2.124785695234296,7.477,9.30745,8.86214,9.68571,1.02306,0.48055,1.41157,-8.284389999999998
27719,149.8132073878143,2.126608369117977,8.2788,9.0239,8.68144,9.27336,1.06262,0.81171,1.4324,-7.961279999999999
27765,149.82883179439244,2.121975021282768,9.3997,10.16628,9.86213,10.39368,1.97798,1.75016,2.2658,-8.1883
27838,149.79676688864524,2.13510108545752,7.6471,10.3041,9.86101,10.72376,2.02333,1.50152,2.38586,-8.28077
28051,149.80423247787073,2.136039741387787,5.7461,9.09161,8.57356,9.62119,0.74216,0.1888,1.18112,-8.34945
28078,149.7696480991068,2.148891828853534,7.8577,9.87244,9.48722,10.15791,1.57698,1.24404,2.00244,-8.295459999999999
28124,149.76471823025133,2.151316857205093,5.759,9.64452,9.28961,10.01446,1.27542,0.93903,1.67349,-8.3691
28335,149.80331325573422,2.140301279145658,7.7257,9.21466,8.74481,9.56745,1.0053,0.72241,1.28196,-8.20936
28865,149.78201217972682,2.1567676130491167,6.2359,9.42088,9.07998,9.65676,1.08093,0.81168,1.40466,-8.33995
29059,149.78652762699895,2.157786201048701,6.2871,9.13187,8.55625,9.65542,0.78721,0.1394,1.27226,-8.34466
29230,149.77396638290944,2.164582260366384,7.3504,9.17774,8.95057,9.41479,0.78688,0.47624,1.0756,-8.39086
29426,149.86058058107238,2.1361287440885555,5.8237,9.19778,8.65331,9.69792,0.83149,0.20442,1.26521,-8.36629
29519,149.78498680536774,2.1653098519255063,6.2827,9.26052,8.97878,9.45234,0.92221,0.60927,1.15288,-8.33831
29581,149.83672979407555,2.147646526097395,9.8105,10.5674,10.08276,10.98466,2.35651,1.93154,2.87045,-8.21089
29602,149.7873346137713,2.166103003520865,6.8353,9.69249,9.2558,10.15438,1.38155,0.90222,1.84867,-8.310939999999999
29738,149.81108041302124,2.15966595238854,9.078,10.87808,10.46794,11.34768,2.63352,2.0281,2.98453,-8.24456
29897,149.8124636524465,2.1611705745075644,5.9859,9.203,8.51473,9.71437,0.82934,-0.0001,1.28256,-8.37366
30005,149.8470654177341,2.1503349896868778,8.2459,9.8197,9.33925,10.24564,1.57921,1.12194,2.06157,-8.24049
30048,149.87298536934316,2.141636449536376,6.5859,9.00591,8.27892,9.53197,0.62755,-0.18481,1.12865,-8.37836
30088,149.82654924448804,2.1592846818687472,7.8647,9.52689,9.25368,9.82946,1.26596,0.96978,1.62269,-8.26093
30335,149.87575699344782,2.1464813330102266,6.3091,9.17053,8.59392,9.62886,0.8328,0.18086,1.2738,-8.337729999999999
30447,149.84004276652516,2.1622665234612697,7.1869,9.41868,8.67672,9.97259,1.07493,0.35278,1.6801,-8.34375
30483,149.80492674679476,2.17560647079094,5.0524,9.46992,8.92085,10.0295,1.03061,0.39452,1.56484,-8.43931
30576,149.85032495928974,2.161650162345761,5.5623,9.11336,8.68152,9.5307,0.74594,0.21421,1.09881,-8.36742
30616,149.85010293108448,2.1626814614967587,8.57,9.91404,9.37643,10.37692,1.66688,1.15761,2.16111,-8.247160000000001
30728,149.83720938465072,2.16964524092843,9.917,10.69073,10.25521,11.14729,2.47725,2.0255,2.93242,-8.21348
30743,149.82652428442458,2.1737147864034365,6.1798,9.47656,9.1208,9.94396,1.1418,0.62541,1.48972,-8.33476
30745,149.85048432059426,2.1650426718276004,7.1858,9.5126,9.00597,9.99325,1.19155,0.65187,1.68943,-8.321050000000001
30814,149.763523915053,2.198289123457132,6.215,9.2634,8.75895,9.71725,0.93031,0.34933,1.34695,-8.33309
31018,149.7689571036168,2.2001231332461817,7.2765,9.36124,8.93155,9.74875,1.17216,0.77749,1.48448,-8.18908
31398,149.83987138469055,2.1815281240902804,7.0361,9.00913,8.72788,9.20836,0.62017,0.24353,0.89725,-8.38896
31743,149.86285253067624,2.1797723495939403,6.4159,9.01613,8.38436,9.4217,0.66272,0.09601,1.09762,-8.35341
32111,149.8578376357766,2.1878124042709803,8.4854,10.10661,9.74075,10.42639,2.01178,1.63519,2.3409,-8.09483
32217,149.781826164195,2.2173293291661635,7.3752,9.50148,8.69588,10.1252,1.19398,0.41109,1.83296,-8.307500000000001
32422,149.763806670277,2.2276141612011067,7.2399,9.36602,8.67464,9.87495,1.06632,0.39872,1.62566,-8.299700000000001
32447,149.76552644543816,2.2273562808944374,6.229,9.54919,9.17131,9.97068,1.21588,0.76112,1.5886,-8.333309999999999
32497,149.83249348533704,2.203924295050072,8.4586,9.44012,9.18549,9.70671,1.44911,1.00164,1.71028,-7.99101
32724,149.8607424582603,2.197627874455184,8.0629,10.15376,9.69805,10.51588,1.82739,1.10444,2.12191,-8.32637
32918,149.89226558590363,2.189699456593753,6.0639,9.00195,8.70439,9.25327,0.6591,0.4262,1.02905,-8.34285
32937,149.8093313830054,2.220338835391476,6.64,10.01041,9.74978,10.21751,1.70837,1.32226,2.01788,-8.30204
32955,149.84452791835568,2.207862808935218,6.4838,9.63771,9.24019,10.09361,1.30017,0.82792,1.70555,-8.33754
33022,149.79948749536686,2.2253717247486504,5.2313,9.97781,9.45194,10.55127,1.5595,1.00071,2.11081,-8.41831
33042,149.83858397850344,2.2117325031566875,6.9507,9.3656,8.63224,9.86991,1.02136,0.19579,1.5125,-8.344240000000001
33059,149.78514828189185,2.2313428466116405,8.2707,9.21173,8.91696,9.44282,1.18515,0.89908,1.52126,-8.02658
33121,149.86828823973386,2.202374766238946,9.6428,10.99795,10.59968,11.46455,2.77265,2.37565,3.26737,-8.225299999999999
33252,149.89170588040102,2.196345860065416,8.2119,9.0292,8.74927,9.34231,1.02142,0.63591,1.31196,-8.00778
33547,149.76586013406427,2.247359222471455,5.2233,9.63346,9.10423,10.24502,1.22196,0.57907,1.75537,-8.4115
33551,149.86977097335537,2.2097733707056006,8.5052,9.29667,9.02224,9.56179,1.37693,1.10706,1.70538,-7.919740000000001
33769,149.80151100086908,2.238499058953808,8.5302,9.22107,8.97373,9.35564,0.9746,0.82991,1.2643,-8.246469999999999
33848,149.78399600253354,2.246455964679778,12.2399,10.48173,10.1849,10.86475,2.39269,2.08913,2.72282,-8.08904
33933,149.83436942196866,2.2295221571660284,6.6384,9.04628,8.78645,9.36058,0.72666,0.31949,1.09478,-8.319619999999999
34128,149.85179744005114,2.2259762480914502,6.6666,9.01442,8.33671,9.40385,0.70603,-0.03912,1.09147,-8.30839
34424,149.85023965326593,2.2311229562167503,6.0323,9.12262,8.51159,9.55636,0.7331,0.07857,1.13037,-8.38952
34704,149.78450648889415,2.260023265350799,8.4489,9.38996,8.19475,9.94232,1.02724,-0.17766,1.48327,-8.36272
34860,149.82583610264015,2.246814673882501,8.4835,9.81571,8.81789,10.28895,1.49242,0.5445,1.95046,-8.32329
35012,149.77243119887075,2.268540339198411,12.5928,9.00443,8.72399,9.26534,1.04564,0.63494,1.14496,-7.95879
35120,149.86591741665015,2.235942206069502,6.7562,9.07784,8.89615,9.2864,0.7354,0.38982,0.82013,-8.34244
35233,149.88835884944947,2.2293545373630064,5.1402,9.0687,8.78977,9.25139,0.70391,0.41707,0.96321,-8.36479
35330,149.80355869742823,2.2620620748145326,6.423,9.01318,8.42513,9.48641,0.668,0.09235,1.17314,-8.345180000000001
35422,149.79192643007778,2.2680613594309884,8.3876,9.82669,9.28905,10.35322,1.57603,0.99283,2.06665,-8.25066
35504,149.82865228757692,2.2559045514976144,5.0034,9.20246,8.58332,9.83166,0.75436,0.16614,1.40999,-8.4481
35551,149.83255689930886,2.2552541790180087,6.6326,9.33789,8.90061,9.79164,1.02406,0.37585,1.44578,-8.31383
35554,149.83413418141075,2.2547139627866097,7.4195,9.5844,9.16583,10.07106,1.31497,0.78772,1.7651,-8.26943
35681,149.87191426221494,2.24282732234854,7.6628,9.53603,8.8992,10.09332,1.24591,0.43132,1.72157,-8.29012
35780,149.78204626895806,2.277112864889383,8.0423,9.8489,9.62709,10.04561,1.59464,1.34055,1.84622,-8.25426
35826,149.80928935621242,2.2678717647648905,7.7204,9.11471,8.73769,9.37739,0.82342,0.60411,1.06553,-8.29129
35909,149.79294749075578,2.2750985751905666,7.6708,9.14212,8.87995,9.4013,0.89973,0.67905,1.1837,-8.24239
36019,149.86872765964657,2.24951818326205,8.8696,10.04992,9.56963,10.50295,1.83786,1.24883,2.20944,-8.212060000000001
36023,149.79808693503972,2.2752274454801342,5.6286,9.05279,8.75595,9.2829,0.78795,0.57514,1.06001,-8.26484
36033,149.78940198471773,2.2784985905946336,7.5139,9.95884,9.48913,10.40479,1.6811,1.21151,2.14199,-8.27774
36171,149.8896224943794,2.2448113138090022,6.7945,9.23401,8.7008,9.76232,0.90205,0.26168,1.4098,-8.331959999999999
36266,149.7801153875311,2.28652314728968,5.7589,9.29401,8.73797,9.78928,0.92676,0.28739,1.35448,-8.36725
36555,149.90377053908065,2.2474832117519234,9.2235,10.40663,9.96043,10.83284,2.17087,1.71346,2.66787,-8.235759999999999
36556,149.846770306407,2.2682311568375457,6.4818,9.63782,9.25304,10.07869,1.29805,0.83659,1.69176,-8.33977
36577,149.79094191654326,2.288999369328048,5.3806,9.64141,9.0749,10.23998,1.2128,0.49162,1.77875,-8.42861
36630,149.88554422919168,2.255493196780579,8.153,9.62665,9.15874,10.1665,1.3749,0.86806,1.92082,-8.25175
36654,149.87855070895165,2.2583462307125792,7.7011,9.20602,8.61615,9.88056,0.91298,0.31253,1.60038,-8.293040000000001
36717,149.8475960267689,2.2705385051279547,8.7482,9.96843,9.46569,10.39883,1.75921,1.3175,2.24292,-8.20922
36726,149.84234347423111,2.272623122162366,9.3808,10.34707,9.88445,10.80022,2.13821,1.51468,2.51016,-8.208860000000001
36730,149.84588744377544,2.2713929533442467,6.7933,9.15417,8.4386,9.78279,0.7944,0.13557,1.45181,-8.359770000000001
37051,149.78502445009318,2.298876731335935,8.7587,9.90836,9.36324,10.37351,1.69624,1.13225,2.13978,-8.21212
37452,149.8788399738846,2.273468351465012,7.6144,9.47014,9.15666,9.65469,1.12981,0.76532,1.37179,-8.340330000000002
37882,149.81576415871103,2.3056697377221096,7.295,9.40906,8.90768,9.86639,1.13596,0.51732,1.55522,-8.2731
37884,149.8060411173003,2.309219130111971,6.9947,9.54465,9.31446,9.7647,1.19766,0.8586,1.52575,-8.346990000000002
38037,149.8480835943142,2.2969043254141805,5.7387,9.11123,8.53468,9.48181,0.71044,0.02303,1.05189,-8.40079
38078,149.8059132701045,2.313107796748404,7.6903,9.5237,9.11231,9.81742,1.21617,0.84113,1.57862,-8.30753
38159,149.85923196071417,2.2960347858122603,7.3297,9.20305,8.19729,9.70593,0.88428,-0.08702,1.37913,-8.318769999999999
38160,149.81885494961892,2.3106825427336504,8.9125,10.68352,10.15582,11.1713,2.45902,1.92488,2.93763,-8.224499999999999
38312,149.89420755614282,2.092390531082633,6.7255,9.04843,8.89743,9.20506,0.89819,0.8,1.20979,-8.15024
38375,149.95770382954797,2.069873036636619,7.7836,10.93104,10.54329,11.37081,2.63335,2.08909,2.95361,-8.29769
38513,149.9958022559862,2.0564003038285112,6.1851,9.64153,9.49974,9.72609,2.07503,1.99487,2.25427,-7.5665
38517,149.90943632825773,2.0886461270610943,5.5703,9.06711,8.84775,9.16318,1.20164,1.12432,1.3,-7.865469999999999
38545,149.97336952346754,2.065738947501998,12.8965,9.29402,8.99645,9.60957,1.26793,1.13026,1.66618,-8.02609
38695,149.90513133332445,2.0919591852917256,11.6307,9.28481,9.00159,9.62777,1.23613,0.89512,1.44273,-8.048680000000001
38799,149.88225216150647,2.1010994884124745,6.7184,9.42825,9.28142,9.62143,1.03635,0.82158,1.26216,-8.3919
38851,149.93800840228425,2.081152627166446,7.2397,10.55884,10.10807,10.97233,2.28422,1.80725,2.72388,-8.27462
38855,149.86967210868798,2.106015965668986,12.0669,9.22324,8.89932,9.51763,1.19223,0.95767,1.50649,-8.03101
38918,149.9812285888584,2.066099315205627,6.4025,9.81632,9.39128,10.20745,1.47554,1.06365,1.89778,-8.340779999999999
39211,149.87877127819465,2.1055069720522304,6.8673,9.1588,8.89191,9.33531,0.90453,0.68939,1.06526,-8.25427
39255,149.9367764311972,2.084696753031275,6.7664,9.10895,8.89742,9.26146,0.92302,0.70844,1.0,-8.18593
39282,149.9534957044959,2.078816839218885,5.6171,9.11963,8.85784,9.24261,0.78548,0.7,0.9585,-8.334150000000001
39351,149.8648169281006,2.111581262664545,5.9339,9.15619,8.9556,9.28075,1.21655,1.11049,1.3,-7.939640000000001
39364,149.9363948557061,2.0852871858145328,5.595,9.11825,9.05358,9.15,1.68203,1.6,1.7829,-7.43622
39513,149.8871444501076,2.1045028610005376,8.2319,9.50905,9.16052,9.76256,1.33361,0.93942,1.43683,-8.17544
39620,149.87726557126965,2.1088527917610858,6.505,9.24768,9.04677,9.40672,0.94779,0.73081,1.1379,-8.299890000000001
39626,149.99401650622616,2.066304400541381,5.2462,9.72405,9.46721,9.82376,1.41645,1.31457,1.5,-8.3076
39760,149.92059184502915,2.09418392867173,7.8171,9.1963,9.0664,9.34084,0.74715,0.5251,0.8,-8.449150000000001
